ID,RF_Predicted_Salary
job_4de3dcb0de2015ad,105300.97766666666
job_d576b5c569ebec7b,107403.83399999999
job_6be38d7b5a770f10,104758.74666666666
job_d5461bd355089641,95998.13095238095
job_93ad41e10c4bb75a,88044.944
job_9a83cb7bcd5b5028,104790.27699999999
job_bf915b0c75bdba84,111164.454
sj_cd036519d0b589dd,169093.75
job_0e47d922b4778693,102092.46733333335
job_fd60581bca6f985b,125304.215
job_68cadfe5fe52944b,112924.67599999999
job_7dc4f0f0696926ec,104220.561
job_2650b596a0815396,96741.061
job_849aab87b5fe15b9,103942.71800000001
job_6687edf7c8172fee,100341.881
job_a94f597122ce71fa,83322.9397
job_64aec8b87ab18ab5,94497.162
job_21e1604577a636c1,104281.241
job_9d6f384d67ba49d3,100951.19666666666
job_7c5786f9ad108f16,104281.27
job_c02afb4ebfeb7e98,94606.3152
job_d25d2c4dd2b1056f,129658.745
job_9d25a1de423bdea9,169272.67
sj_64b0d1ee2f0a458d,102970.08133333334
job_3b0304e3e8cf1cb6,61922.37380000001
job_72111deff081520c,98936.17699999997
job_43b827429d35eb7f,154719.385
job_9adee09f19a1ee37,115253.875
job_c1add261dd43a97d,99921.538
job_f691f4dd3d9c12b3,104000.09300000001
job_e413a7e8759004cb,104942.522
job_9002105e2ea18fad,105626.06285
job_d7e17d06db2856fe,99907.97949999999
job_463a74476720b9f5,184689.91
job_e51e0acc334e3cb8,98893.35899999998
job_56bfca032162147a,98104.745
job_e8775fb08cfae38c,110678.25
job_49ff2fca468cd42b,64798.02
job_cd82b2f3c6950df7,176197.16
job_5600f7d32a139f6a,96946.36705
job_2ed3f20699ed11aa,104646.14199999999
job_efbf806ecb6be3a5,105740.43985
job_4f87acc0ea6009cd,64617.92
job_583d2aea3f4ef502,69070.46
job_dc7e3341614d9434,126643.5
job_3a8d617728f0c7f8,110941.924
job_8f06ebbdf2e7065e,110868.78166666666
job_752d35fe4a634e11,131200.69958333333
job_cc2be20df1c064c0,69306.42799999999
job_421a5a21014bf381,200611.475
job_e2f06e1a861ebbb4,103116.93416666667
job_7449c4be45c20201,105339.2215
job_684f651844466d8f,103238.115
job_da2c4a6472a69d46,109183.03350000002
job_c8f86bbbc68dcaa4,95022.992
job_a2fc8a467a2b9a68,127088.32199999999
job_d250f15dc04bb37e,49039.97547500001
job_140fc8ca1edcfebd,87300.957
job_5be5603f3d53cb0a,104614.49699999999
job_43ee02c0c724f2b3,58388.92266666667
job_5545dbafa6b8b359,105333.26699999999
job_55af92f316165dfd,125000.0
job_f4398fe630062e98,98440.22766666666
job_60717f47df2bcb28,98685.64656666666
job_4cf272ec7a82e607,104486.77833333334
job_4c3e598a381e485e,105702.881
job_2e7598e8423820a2,102299.0125
job_d829fa637bce896c,99126.495
job_e7698f7d65f2aacb,103653.415
job_c549aef26c3562fa,193763.545
job_a0ac6f81ef9df430,57088.44899999996
job_fe2919bb76aa6063,90233.209
job_5c9531fb952d1452,76018.19399999999
job_184b3221fe14409e,116437.185
job_c2e31c6671f9ab23,110837.21
job_793853f50677cb2a,104078.78833333334
job_06a14fe197ae3187,119224.88
job_662716551558c929,156386.45
job_7b914f629e04950f,101298.4575
job_6a083131d4bcf0bf,68190.5693999999
job_614a256df82c0591,105399.62
job_0af1dcff4a69728b,150363.25365
job_da9294f1cc48eb72,107794.345
sj_ce7242891f1928ff,101726.86
job_326738df8df7a38d,111772.98270000001
job_8d0a1dc68a2a5cd1,105696.817
job_dd795cd21ebcc9ab,78406.03588333334
job_4695ce63fc2bf646,103840.006
job_6f11f3396674e9ea,98397.89399999999
job_5ee8a4daa0ce475d,77300.17966666668
job_4cc9f2f08cb4679d,98124.115
sj_16cedbfbce667467,104297.09300000001
job_cb272e0b0168f198,76403.45899999999
job_32988a587083980b,83455.11200000001
job_30e0d89d542082f3,99089.08166666668
job_38ae01a3ea6bd355,130654.18
job_a6f3de73953f3893,132694.534
job_cf220bc07932aba6,108073.34600000002
job_ec671d53be496e9b,101944.30166666668
job_e22f3a57ee8c19ca,104546.29199999999
job_55c0fb36d295f400,75186.0
job_c4769df397ccf516,109024.095
job_54184a56598d5b94,83868.155
job_bc90cca84d2eb3e6,104081.05385
job_7a58c67c700ebe39,96525.23600000002
job_8a4409345e555d90,103382.71016666666
job_09ab8067c7298a17,119892.39266666665
job_186071f82ec34666,99714.37200000002
job_f99a08914f0cf08d,105607.18399999998
job_45e99d68c8f67180,159955.1
job_d21afb17a1204e6a,104506.7567
job_035cb1d4afca4f45,63576.108
job_bbf21b178ded1bbb,98861.724
job_f4f21a79d8a73b5d,115719.305
job_b395679114df8445,100871.328
job_a9d1e17893cd21ad,107648.123
job_86999992099d7a2b,105135.28833333334
job_583db9aa6a1de8f8,107864.60800000001
job_46c1276b617a3b75,166413.46
job_cdb5eb4fb2a1bdca,251832.785
job_e43b4623fe51ff22,101757.89
job_5b6286c8201212c0,140782.53
job_973003c926727c05,186853.71
job_bc2b9b7e00a7ce32,100142.10450000002
job_493b06bc0cfa0797,102309.406
job_c2a4671bc67748cc,62328.0
job_7e76649357295023,83686.628
job_52ca9831fa2b1898,95628.23466666669
job_9cf81b9bef34dfd8,105541.896
job_a7dfe95d7e738a36,103798.752
job_44338c26aa634bc9,104294.54699999999
job_2f85cd2091324273,52575.304000000004
job_216f622e7926d428,104358.11
job_894a63895c594a57,116682.42
job_e1d7ca98000b1325,197310.0
job_014244ca5ba738ef,105768.646
job_27854e3fb5083f04,103728.448
job_2ae874b21986ed49,112104.76666666666
job_2bf389013c074170,88660.727
job_a494113f98689a37,108004.61099999999
job_b35a3fed28b34a9f,119874.7924
job_1ec26cac4bb22d89,103967.15199999999
job_d8aa644e8d85df0c,244205.5
job_f8a42f77082b2ecd,104531.76699999999
job_b977f40ea3e0a5a3,110459.925
job_b9b0854dcc93b7bb,86225.155
job_519c1869c71e7549,105758.7
job_64127ce609f9d07e,56518.732
job_fd4954b2b12eccdf,68311.17700000001
job_84f4666a2c027cac,106584.55
job_473169f87e045622,104314.71333333333
job_66c3ba3dbdde36c3,68210.48300000001
job_73f1fb8d69fda0bf,102090.87200000002
job_0c0cd4fc20be4756,101694.68400000002
job_b3b72357cce68848,100010.8836
job_a9cd92f208c611fa,111242.105
job_bec952bf95cce613,63357.474
job_d9bf30d0b624b23c,96387.49495000001
job_44e45d806e8b5a3b,102205.08400000002
job_107beec1f08e94b2,103581.92779999999
job_2586bf376547b642,224651.75
job_6b5114e6c1d775e8,116899.28
job_79f842e993c6a37d,102309.38066666666
job_696293a697361763,103997.002
sj_b3d06bd8ea27b6d0,74371.66199999997
job_7115a2cee2393503,83197.391
job_6119a0cfe6b1933b,97917.94300000001
job_2c5fc0774c8e9884,107096.82800000001
job_bc232c04a207609c,87062.00125
job_cfc4c3ce2cf93893,142307.874
job_11269ad04f60567b,104262.491
job_fde6396a46864abf,102163.885
job_cf397f908ce73faa,142551.30995000002
job_146bb1dab9cc6dc0,105749.01
sj_a13b1179ed3f39f2,105670.21
job_a067b77218d09839,105365.0
job_9d295a006bbbe341,103285.245
job_5b4262c4bb49180a,106468.745
job_a8f3e79d15013f32,126195.31800000001
job_bc5b5bafdd8e2615,104552.786
job_1620ece7406584b9,64082.167
job_da76474fa4036cc9,96377.4505
job_117b3ca0a23ee47b,129689.75
job_0f7904b0c9ae9420,109306.30733333333
job_ca004fbb15871b01,101836.845
job_9a7924524e8c2da0,105712.135
job_9479e99d1b544e50,145120.42
job_5ef9739f123c30ff,99493.43250000002
job_e15dcfe969fbeb88,117422.85800000001
job_81c7c3e1b0dc4262,96493.009
job_981e513a79b508df,93766.621
job_1f2110c7e0be85c1,84449.435
job_80992a8ac7efae4b,94510.323
job_adbe268bda4e7a67,104651.53566666666
job_421c449050585565,101370.405
job_720e567c2d33dc26,106196.00099999999
job_e491c5b7938d3d4f,89821.68
job_dcb97f1e934e07bd,103808.19633333334
job_2bfe5d3b1baf5fb9,109573.31
job_1efdcd7806edd88c,61446.467666666664
job_56696a44fb881838,76179.796
job_8fe8389cc4667937,105564.41916666667
job_01669bf03ec8a5ec,115165.66500000002
job_c1815cef1478c865,93702.50375
job_8c3917dc20b96ef1,103821.77233333334
job_4f3308eb53c7f292,104573.1
job_93987e1995e10d8b,85160.40286666667
job_cfd026b8e8667237,93469.48890000001
job_cf84a59ae27bb930,114496.605
job_71cd0678eda4fac5,115086.34099999997
job_e30f613ae73840ac,105843.48885
job_0a50d34cc5dd7c83,57409.526
job_0af0f59977982d61,114044.209
job_615e77d26b650767,65432.05
job_928791801a38e7c1,95942.52945
job_dbb559030e90012b,122194.6
job_61ff5867a23e35f5,99621.129
job_bb3f1be08fd63a61,135319.47
job_8f1ab43e3936e4cd,99295.78
job_7c9bf7b21b775b84,99325.06550000001
job_6e9ae3516defcc17,104374.2198
job_592426dafdbd0a30,78187.5
job_3876c440eeabc650,113356.24574999999
job_d42bd7577c6e75b0,104509.62800000001
job_4782a0d83a6a7efd,100914.118
job_4db89f126e6d9a9a,109699.56800000001
job_6b7357efb6073c3e,104287.55166666668
job_f6dcde1492e34f51,180991.98
sj_4f0b63c16c5b0043,99570.755
job_6198c43ac11dddf9,69411.01355
job_581eb939017e1376,39729.015
sj_a4ced8404bf4a2f8,79246.33899999999
job_1cc69c0a835c3055,102460.421
job_11a41360fb5a1e05,104046.65950000001
job_156c31e087540996,82393.8
job_2daed4a2a7f897ad,103484.67599999999
job_0edb1597f9c522c4,92662.83505
job_c1b9c87eee9640c4,95713.51
job_95f2ae6174b693b7,109579.25700000001
job_8029b6b6e1a29744,69231.615
job_f55aa4392cf6ba75,104218.11633333332
job_ad0d283d3520fc83,119996.39266666665
job_db241e2a887d761b,104511.976
job_15e732d23bd9bfed,104227.585
job_67c3ab813000bbb8,101196.49666666666
job_18e9f2ed32b357db,100820.173
job_a3eadda8e4427990,166268.075
job_4e8e4fec060ab3d5,123744.69875
job_71e248189b70f80b,100950.715
job_736240142e1b8530,132621.54
job_61eaac24a97a9332,95631.6385
job_16589d1c6df363f0,104106.78233333332
job_cc8d744076eab120,108915.83649999999
job_dad70c7e99881710,107635.147
job_2ab5e807a497f865,93356.98
job_38b728dba62d0d10,105862.815
job_9cb576d80b0d8c3a,92547.8375
job_ca1c50e3d0be0470,65214.0
job_62ef33c8c15cd037,129184.31
job_6fda761b3be2bcb3,69683.31035000001
job_89fd51609a460ba7,75963.84766666667
job_a77d4ec78add3562,63885.41
job_247f6dc50a7d06d8,104421.47
job_88a03a7fc8d87ede,104786.939
job_57efff7de748c62e,102662.97100000002
job_99f5b55f0c2b3623,127089.82875
job_f2ec0778d9b2b6f3,104559.72
job_f186eed4b7ca5e64,108920.55866666665
job_f91daa03a1405aa5,147315.73
job_bd44e5be65fcd755,96920.42
job_6199df78d0f8d372,100019.42
job_819c4fe2723e2c22,48787.70480000001
job_ca88ec15d55a5ca4,103309.395
job_66b8f16b216c2407,97535.539
job_e5228bbc0f9997e7,107161.031
job_d13f588f55c0772d,80424.21
job_c6d319deaaf0f280,105729.89233333334
job_9a25f8d848f7754d,88105.29433333334
sj_9a247005b0cc944e,85057.45799999998
job_45d9edac729bd7b8,131106.09
job_58fb7455e716b4f9,105719.93566666666
job_c99c7d4d6e9a5762,101934.395
job_db6de07d26cc1fcb,169727.71600000001
job_8b68febea9d8231e,72439.869
job_1d9868f5136c2cff,93596.245
job_07ce2b56f99c093e,103681.5425
job_95783ef3d3ab2e88,104279.444
job_bc682e02a418590b,99098.149
job_2db7de0edb38dca8,104217.22099999999
job_0840678a76f0bbbe,125373.91980000005
job_bbd0732fcb297d74,105308.641
job_676bc8358d795a11,103257.26
job_ebbe2c26271de438,110190.255
job_a90160cd2859f211,103263.75349999999
job_71fe398bdab0b69d,143253.63099999996
job_b39e029b3afcc165,87415.795
job_ccd9dff91ac98298,104892.11866666665
job_396ce38e3fa87891,119340.526
job_afcb44f14008f275,173781.5
job_b5900f9c349e1ef9,105329.73633333333
job_38871d381b7de0c7,105798.0325
job_b0b74480acf42f93,105668.135
job_2d02f66b99af2292,104341.61633333332
job_0ae3882089c99a4d,99655.8516
job_641da0a37d7fe7ae,104160.7468
job_1cc34471192a5294,93160.81455
job_919b0ed5726636c4,114744.65
job_81779bb843ca597b,104667.071
job_284f19650757f4e2,100990.40400000001
job_b0bb681b4c20cf77,111429.17300000001
job_d2758b7d2124f092,101848.565
job_fe933b2436fb3011,119892.39266666665
job_32976ec5ee522868,103992.0
sj_d2f4bf159290d444,107050.25333333333
job_4ba3f544b09642f8,102547.8776666667
job_b38c74d58f57aa06,105075.96699999999
job_8bc0cd172246fbdc,124990.2525
job_7562e04b3b58ab4f,102502.06
job_7507e1ecf012197d,105009.26605
job_db2295ec0cb6eb44,104454.502
job_bbdce285aaa2d109,64617.92
job_d0cd18fbb2ea691a,71426.645
job_e72cd9c5bed2a1c9,104121.075
job_85597b5411303eb1,106378.92866666666
job_c93ae31c6a7690ab,106422.381
job_0264443833f8b98f,130973.02905
job_0f89a8107137ad58,104818.339
sj_b4bd88c2b3b9d5a3,106432.865
job_a23c5b63dbcd7f9d,68582.838
job_cf313fe2d2871551,105437.17566666666
job_1fe064925414d871,101596.59599999999
sj_daa058a83a43433a,79049.87099999998
sj_078d656450efdf12,105116.055
job_302f946f910a1ee1,104360.16
sj_89d111ae7d66786e,98931.64245000001
job_07695ea702fbd3a0,85615.71799999994
job_3c9ea598a56cd8ab,225000.0
job_07072be63d71a41b,84395.295
job_8551f19764c9579f,100964.84850000002
job_63339616388e0e14,106612.05099999999
job_ae1b9d9fc585e770,167878.765
job_d42305776fe36340,104509.041
job_f50b38ca0d9eeade,101405.08466666666
job_5f23f024d43cb51d,106647.416
job_6ee43048cc628ff0,96549.225
job_4684755d3deb54a8,104019.12333333334
job_cf72835970aa5db2,194781.1075
job_072d0733fe9a9019,103580.24833333334
job_6e09ed3a71d7cac7,136016.5
job_baefe6ac3f625625,108017.15699999999
job_a77aaf38df4e4b36,98684.425
job_f35c652b52259f9d,71233.045
job_102dd134a67db488,51198.151
job_346574a0969d0831,104582.20233333335
job_5d70164fd6b923b5,102062.255
job_999849f6d7248e01,104078.281
job_e8d959943c0d73e9,62899.1118
job_21dd799b11e35b8e,103771.1815
job_f9c09fb86a6cc3fe,114923.05666666666
job_39977adc56a439bc,101859.707
job_f257706635ba38fd,103204.92833333334
job_88097bb97272cff2,102053.69899999998
job_1dd23632f6bf84ce,117163.041
job_e5c426ae29ff5951,89071.41899999998
job_fe2c6a9a4fd5f0ba,69260.78200000006
job_812838ed2686bda4,102220.4
job_7ea06cecf345de7d,103680.93280000001
job_ea1b66b90653c2e8,76850.69900000001
job_464d44ae1f7d8528,106730.31199999999
job_01abc7847088293f,115109.12766666665
job_d5f650187c66fa9e,101926.17166666668
job_8531ac717230300f,104697.62199999999
job_92439f7e03a2b3f5,103182.78333333334
job_c471f474aeb2ee56,104431.38
job_03a2305ac0ecc290,80213.22788333334
job_39b6de9f98435d54,78709.76535
job_a31f862eedaeae7d,101554.88
job_0c161f21382c920a,95017.94049999998
job_e2bef8be2b37db10,103939.44833333333
job_e5c1065bb5809b14,125505.508
sj_a33065d5009d7454,105045.20300000001
job_fec18ca883ea5d4d,98833.31
job_1b21baa757797755,97589.545
job_87aec38460707506,98126.99100000001
job_af7f1f8ee22db195,104719.33949999999
job_02daf4c317bc567f,107325.76699999999
job_27611864f87ef602,102500.017
job_da1e2d63854ce958,89511.115
job_f45a15bc1551d1f4,70081.83633333333
job_ee4c5a9720dc5a61,102499.23783333335
sj_af1ad74866b5dc24,105057.11
job_ef2a6c39ef542763,100393.15809999997
job_89023659a36d5911,89518.55699999999
job_6d8fac86a5741edf,101831.734
job_b77eb17a75c90937,120549.18214999996
job_4cf1366501e64beb,100812.72780000001
job_991feb9af749a308,40624.20800000004
job_aed9e0cd34b0f4df,114417.18400000001
job_469d3f773e3da9aa,105100.651
job_ab17de17aede8de8,124302.37399999998
job_23237114e8a43e3a,178358.58
job_c810ef7dd403ea0f,119784.085
job_cc85f1b71a366fc9,104820.212
job_85c352e4ce35af55,101165.605
job_f630ffbd4c6c01e5,104929.0
sj_506aa2ae21b10b4b,105007.013
job_f608d67c8be836be,141458.583
job_71a82741b3415a57,90463.45599999999
job_12e14cfa310b49eb,102534.13
job_c38a7f962a9b3147,104164.23
job_342530cdd610cc7c,34141.787000000004
job_b6a12da95e034c94,104291.841
job_97528e200155da91,104708.78033333331
job_38be8f66ed2f1762,102382.85280000001
job_fe68ba5f688dc96b,103962.32733333335
job_305a950d8a311547,105636.023
job_1126aa9298b44a42,103632.39733333333
job_93230874ceecf715,97287.34599999999
job_8e71c524e0bd9d66,104283.74299999999
job_b657aee1b8e9272d,96828.291
job_cb5898898a795f8e,106847.69300000001
job_e894831fbc36b34f,88858.74900000001
job_a0105faf66489a12,106667.03300000001
job_fabf82d605bde9d8,101946.34733333334
job_dc88801bc0acbc58,102453.308
job_37b2e546a238a01e,111185.26800000001
job_d3c497d16ff49842,102824.50099999999
job_e51d140ab2f60f08,104001.81199999999
job_df98faa035a7053f,91382.84583333333
job_1447c0a0ad313198,104642.785
job_6530057532dd7e26,101413.484
job_8b6acc48ddc53187,110625.74985
job_b72dacd3d2342918,92313.4425
job_db92cc1c853de276,183287.07
job_8935fb13e8107112,107215.06633333335
job_7debe107a2fc8ef7,196576.825
job_028c6dcd4f094a0d,106030.17
job_880ee83217ce6c85,107980.29800000001
job_a6310c0bae2ae4ff,104229.71
job_0c657c587253f073,95853.479
job_44b02c2cb541e52e,131793.048
job_15448b4cebc3947f,119996.39266666665
job_66a869ff7bac73d9,105963.14799999999
job_df2caf0697354268,103339.9
job_56024db1f86ce357,105330.00866666665
job_3532df875f922e8e,104797.62333333334
job_f13f6e980d816723,104322.1358
job_0e50c58d2539c013,94032.474
job_9d0624b761dfad2c,103819.75600000001
job_f9286daf6f867bfa,136095.035
job_88a10240f9845f9e,97673.163
job_a4ef9c06dc6d41cf,103372.554
job_b61397f4fa3cafbe,104942.741
job_e7d0b4ed89050729,85498.04800000001
job_28e77aec1e828a94,104102.13
job_adad3cf88c64166b,72454.54
job_e0687cda4997031a,80529.55215
job_8a31f7db92f5fd65,127700.0
job_e90e5f3c2d5175b0,114281.677
job_2658b544fecca1ee,102398.455
job_6b57947883499e19,100550.99833333334
job_7752029531dadb22,104437.94099999999
job_3e57e2644c47187e,104716.76166666666
job_a0ca84337583c18a,91977.0105
job_04bc32cdf6314702,152781.15581
job_595ad25aa7e1fbbf,73348.97
job_7bd286f3aa802d9b,147333.895
job_dff44e69488f9b65,72385.362
job_ec98d7466915c7e8,105623.495
job_d16c353a587e2239,124439.245
job_13df0dff4b32735f,104607.435
job_73b2fd8ca3ee6042,102108.007
job_d4d742f06219660b,93048.40550000001
job_9f5e6f26b24ee748,94637.21333333333
job_177aaa228fd78607,118644.45
job_a0c8e47fcc10e491,104753.98599999999
job_77b2d365c4c0b5b6,103657.37166666666
job_0b646423ee2ea4d3,104758.745
job_dd3ec31680cb4f15,74064.512
job_650fa287d292ca46,214309.895
job_36106ff8abd3d5a5,128373.20800000001
job_4e158718fe5545d7,144612.32142857145
job_cff15dc02cb9ac2f,104110.90199999999
job_e64898f70d67cf2b,105347.65433333334
sj_cbe393d627acbcb8,107497.289
job_345e1dc500e66223,102862.918
job_c0827a9fe2ec734b,92691.6768
job_77a3049aff2ae518,104082.01349999997
job_97e0c0c547c17996,100751.96633333333
job_6dd7c08cc068ca45,105658.07066666667
job_4d508f137e26ca39,83233.523
job_b9ecfce0f9021561,104579.78833333334
job_38a7f2f1c8eb0579,99302.83899999998
job_e7e75f9b9c578e38,105082.076
job_d5fe3cb290c25006,87737.296
job_c27e90a788211475,103246.91333333334
job_c26905c890fad003,103449.26399999998
sj_437c7ef40401c5ee,103377.52833333334
job_94a273a1c5f263cf,132007.69166666665
job_0cd8d26840fbf221,104325.535
job_cf660dc2cd603832,138897.415
job_aa389131153397ec,195908.76
job_5a60e1c01f762754,108617.82
job_99f71c6e1900f5d2,104355.73033333335
job_2af8dac20a03d5ba,99896.403
job_1559a4312350447a,103556.24
job_3803674764448ea4,82470.20599999999
job_0b9d4016c2657424,105125.74
job_2ec7db2e6e2a17b2,103054.77900000001
job_522289f04176ef61,103396.85
job_eabf27901cd84eb2,106577.28399999999
job_16bc7c035f084cca,154689.3219499998
job_f2176884171627ef,104360.585
job_dd72721cc0304390,104451.81199999999
job_6135ccb06ac3ef72,119618.29266666666
job_6603cb5ed82320ac,95327.36280000002
job_1cd3a2bc1e79302a,104720.605
job_dbdedd3107556a1a,93783.53600000002
job_9023e9b4f48d69d4,66410.073
job_d98d1cd5f44c4361,100629.80066666666
job_bfd380d5632d3918,108915.79
job_c826ef96237f3b6b,100796.78
job_1371962a6e1c1d2e,137058.09754999998
job_68f5f42b437a9366,99366.38933333334
sj_7456b1ba5862cb28,105354.02
job_48d82368ed87b3d9,102011.94983333335
job_de43d87df19cad6b,125597.525
job_d950200eb22b9914,106439.04266666666
job_89baafaff27ecc7b,109010.50566666666
job_e7b625e0c0aecb55,87603.06300000001
job_c079705f749edfb3,77240.936
job_4944dab4ffabb12c,64598.09466666666
job_7b7b309eebe05ddc,102258.153
job_a892fc56bd8492d5,147547.89
job_9c0b3484ebd77369,77280.84229999999
job_87c7a56787f867f5,101365.93650000001
job_8ff3bcc2b734ac00,71116.06
job_ce396c7e08670947,80872.97255
job_bbca9df3c51af768,104473.465
job_a9c9c49b54e946de,108037.472
job_4aab421c35f47c43,99472.48911666665
job_471936e46c6eafa0,131244.74800000002
job_123e77a3778a8b2a,105879.166
job_0bb0338d935b2ffe,104892.121
job_1f64cab61f1a5ee8,90059.98710074369
job_5f1977a962316381,101565.99166666668
job_eabc844eaccb96fd,101815.78
job_34bdaaedb68af7f7,123849.0
job_202d0da1992eb625,105559.17166666666
job_0335f7ed1172ad9c,101101.57
job_70a62121068d1421,90311.13999999994
job_c2e868d4e59caf7c,108682.17566666666
job_5c128058dd9e9ddc,105900.61300000001
job_60bfd60e33e74013,142454.12495
job_8d9d414fa6d683e4,99964.4075
job_cf6e1a77acd5e587,105037.50099999999
job_ff4ac8cc4cd614a6,106922.39366666667
job_4e7e21d9a5978fe6,106008.64693333334
job_64619ce8aa5a8beb,94077.88549999999
job_5612135415d8d844,103310.08099999999
job_22fe50d34b17922a,103278.8718
job_168867037c461b05,104830.287
job_edb15cf20f9fdddb,104633.011
job_cc300d930a7339e5,123857.12138333333
job_aec727247f666936,82868.875
job_3880190463c2ab61,105783.47099999999
job_dce71be1fa2c1197,49500.0
job_1fd4879a8440da52,137428.5
job_dbeddf8e0841a6cf,103886.80099999999
job_a4f9fc0ce55b017a,102409.52833333334
job_39df6743c9fc3a94,107401.625
job_6394433fc36ca437,100653.50166666668
job_96ca6054362f64ef,103773.04400000001
job_05b62acd7c87c197,106102.23133333334
job_1e2c28ab327a278e,81668.703
job_3b8dddd04026527d,103731.36559999999
job_cacd6d859f8d2736,101924.789
job_30d38220b613ea72,101855.30360000001
job_478f992e1cde1d71,90070.50099999999
job_daef6f2886c219c2,106169.69285
job_0cf66154fb0fecb0,113453.306
job_544f79146027509e,110514.115
job_07175949a1728e2e,99025.92559999999
job_d8a16fcb7683acb6,99539.42085
job_cf87f495232c294d,73343.033
job_b85a25a6259d128e,126107.055
job_066bd70e3f3959a8,104069.661
job_1cd2822f1914db80,99351.51666666668
job_7b2c43d0fe30c09e,75537.079
job_ebaa9c3489d2a895,117675.11
job_1f32b133e758c2e0,95261.5395
job_6e299b1fe295c87c,111415.63466666666
job_728b355802ebc536,104397.34599999999
job_2fdef4fdc9be7b97,136008.94879999995
job_e0cb59c9dae071e9,60007.585
job_c89c0e79d7be51b4,101022.63
job_4f2a3cd4fe09069e,104710.783
job_d64004203888317a,105565.522
job_1b6ed6c5693b1777,145186.986
job_bb7d8ee5b11264d7,103174.46833333334
job_fbf807ec44d6c9d4,109498.25365
job_c23e25810e5d9b44,132961.67
job_aad83cc81b3c3542,112257.57100000001
job_db194966a101fff0,97449.97762857143
job_ea78a96dc4385b70,91348.00166666666
job_43a07b3a5a9db4a0,100107.09388888889
job_fb1ef6b4be51d316,122764.20800000001
job_dc52996a0c983a2b,101482.799
job_4c51d50f46761063,93391.93433333332
job_f65ade9ef969821c,103759.117
job_d54d6c6f05990686,73195.45499999999
job_4491a9494cf12b0d,103023.155
job_12c77d51f0091a25,89109.485
job_ca5b90bc0e61007d,66752.262
job_3abcdcba02ba3f63,155355.0
job_fc6d218f2f7435c1,103610.06666666667
job_3a629740410f2f6b,62860.815
job_9ad1b1b2b095276c,94794.8685
job_ef9b8d6b787dd522,79283.39899999999
job_3555f28e3b6e5eaf,92657.97399999999
job_68c663e4270a5d04,105949.48599999999
job_319bb032d3cfc296,105142.57266666666
job_f0089037e9fa1c96,69968.4
job_82ce410a5a1133bc,99292.319
job_86e518e050095faf,109101.8
job_902ba18bcfed9dc2,101124.25833333335
job_0f4b6e595a422473,104414.25900000002
job_d69033335a62e911,98362.57399999998
job_c98d457b55b13148,85306.1
job_b4680ee913aa2df8,92069.7109
job_f695784b755869c6,129903.93799999997
sj_b1e8d03f2ff291e4,117738.3
job_cd83bc42f8b3c706,106013.74066666666
job_59cde87c0cdd4f42,70918.27
job_bbe6f342e823b95c,113966.78666666668
job_978189b703b2870a,133626.81925
job_cb07d019895a3f8b,100591.29745000001
job_5164bc60c5f34192,104758.5495
job_a48e79eefc2c76dc,105747.94666666666
job_cd900c24505e25d8,120932.255
job_7931d19ff0af449d,105956.44099999999
job_f0b26dde72f0a7cd,102727.9875
job_dfcf72d80656a77d,87065.90400000001
job_7759078f910467ca,103531.79583333334
job_ce7c99c7aeb1cafb,156822.64
sj_f7439304b78050f4,101066.2545
job_369c3c4bbd0adc83,149875.11
job_22cc26c6f0832e4c,106536.165
job_4b22f3d08e193d58,103884.799
job_48f03f3b1bec67ea,196907.95
job_c5636dcad729a414,161814.51
job_0f3423941aa9190c,36914.724
job_4f49970216605581,111247.46560000004
job_c2e7c8647019375d,94803.54695
job_65be75fa363531c6,76167.504
job_6c5ed96c0b5f6ed7,157833.91695
job_4a5586d68807e6d5,134632.595
job_7155be7ca5dcfefc,109634.58166666668
job_35ac15c8966cdcf4,103983.026
job_9bd6e4c9aab52a86,118573.23166666666
sj_9e4d63b21e6ba32c,108206.90566666666
job_a584d576b7cd70e0,108298.88900000002
job_c17f6137994bc4a0,203550.06
sj_b8730cd927643c1c,105427.651
job_e81b52e362dee41f,106202.241
job_77f1038f4ded6818,104808.2345
job_556c1b2e007a114d,151002.93
job_3d9dfd8cbb9734bc,104454.99650000001
job_31dcd28a597decc9,119356.53300000001
job_23ed5913753a7334,87525.0
job_940a7d3e6bb6524c,95583.56533333333
job_3b6b5eb15c15355a,84784.85899999998
job_418b9406d2fa21af,100322.448
job_bc528cd3539819f8,108079.0025
job_0f0c2ca9ce541e28,96827.65849999999
job_153f00b6b2841e02,69190.96
job_d6267c6eda66d9c9,89416.96
job_820a18839cebe4b9,63037.695
job_b40de43bc29f906f,103481.73
job_4801bae13b6b7326,104151.317
job_b2f0ee1a7025b6bf,106060.63766666666
sj_75d18768ac0d56ae,127417.29984999995
job_65c09d959aa47e39,107446.399
job_58211c82bfd7f94e,110883.245
job_24d9d51161305756,114330.46945
job_ce0df51a8c1da043,56219.3346
job_01aa3d1fdb9f2050,104882.791
job_a0a6784fa51500dc,104694.8508
job_88706e16f3c76ce1,100985.82666666666
job_2518f99fa4652ef5,106115.87599999999
job_3366f79d3d8dcd80,161365.815
job_7b4b03a10668df24,96250.75949999999
job_9bbeaa7eef288220,92292.631
job_cb8a288aa16523db,117888.761
job_ce0d8b585dc38b76,104224.541
job_b1ee08ab9ca1c7ba,104378.03199999999
